,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
2857,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.888888888888924,0.333333333333291,0.571428571428548,0.5,0.214285714285717,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.375000000000009,0.5,0.5,0.666666666666603,0.5,0.0711109353804729,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928853930739162,1.0,0.0334645779531236,0.0499809147724001,0.23687582504456,0.0,0.00771877606843552,0.461576846307385,0.616027345233574,0.021838979235186,0.707979599774397,0.0372549019607843,0.478739944568377,0.0,7.53040400617494e-05,0.250000000000001,0.0236065549346462,0.0237939085739385,0.928395089936632,0.0
2858,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.111111111111076,0.777777777777785,0.333333333333291,0.571428571428548,0.5,0.285714285714303,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.375000000000009,0.5,1.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00771877606843552,0.463073852295409,0.616027345233574,0.0220123040587264,0.707979599774397,0.0372549019607843,0.476677407482518,0.0,7.53040400617494e-05,0.250000000000001,0.0236065549346462,0.0237939085739385,0.928395089936632,0.0
2859,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.111111111111076,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.5,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00846275422033116,0.463073852295409,0.616027345233574,0.0217523159360177,0.707979599774397,0.0372549019607843,0.476905743707609,0.0,7.53040400617494e-05,0.250000000000001,0.0236065549346462,0.0237939085739385,0.927901382990692,0.0
2860,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.111111111111076,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.5,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.234827170036902,0.0,0.00697479791653987,0.463572854291417,0.616027345233574,0.0215789911124772,0.707979599774397,0.0372549019607843,0.474041025409916,0.0,7.53040400617494e-05,0.250000000000001,0.0236065549346462,0.0237939085739385,0.928395089936632,0.0
2861,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.111111111111076,0.666666666666709,0.333333333333291,0.428571428571371,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.5,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.233034609491758,0.0,0.00809076514438334,0.464071856287425,0.616027345233574,0.0215789911124772,0.707979599774397,0.0372549019607843,0.474041025409916,0.0,7.53040400617494e-05,0.250000000000001,0.0236065549346462,0.0233255241743595,0.928395089936632,0.0
2862,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.55555555555557,0.333333333333291,0.428571428571371,0.249999999999929,0.357142857142848,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.5,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.239948824338122,0.0,0.00697479791653987,0.464071856287425,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.473009005760983,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.928395089936632,0.0
2863,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.55555555555557,0.333333333333291,0.428571428571371,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00697479791653987,0.461576846307385,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.470716630238026,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.927901382990692,0.0
2864,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.333333333333354,0.333333333333291,0.428571428571371,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.232266359668367,0.0,0.00799776818012063,0.462075848303393,0.616027345233574,0.0215789911124772,0.711375185384826,0.0372549019607843,0.470716630238026,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.928395089936632,0.0
2865,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.333333333333354,0.222222222222215,0.428571428571371,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.236619730582047,0.0,0.00678880276911747,0.459580838323353,0.616027345233574,0.0214056662889368,0.711375185384826,0.0372549019607843,0.468424254715068,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.928395089936632,0.0
2866,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.333333333333354,0.222222222222215,0.428571428571371,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.236619730582047,0.0,0.00678880276911747,0.460578842315369,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.467163898841043,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.928395089936632,0.0
2867,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.333333333333354,0.222222222222215,0.428571428571371,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.234315014676025,0.0,0.00818376210864605,0.463572854291417,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.466017711079565,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.927901382990692,0.0
2868,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.44444444444443,0.111111111111076,0.571428571428548,0.249999999999929,0.428571428571434,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.625000000000036,0.0,0.666666666666603,0.5,0.0716049100633681,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.234315014676025,0.0,0.00818376210864605,0.461576846307385,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.463037322457318,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.928395089936632,0.0
2869,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.44444444444443,0.111111111111076,0.571428571428548,0.249999999999929,0.49999999999998,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.5,0.0720986170093079,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.233546764852635,0.0,0.00706779488080258,0.462075848303393,0.616027345233574,0.0214056662889368,0.707979599774397,0.0372549019607843,0.46189113469584,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.927901382990692,0.0
2870,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.44444444444443,0.111111111111076,0.571428571428548,0.249999999999929,0.49999999999998,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.5,0.0720986170093079,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.23610757522117,0.0,0.00781177303269823,0.463073852295409,0.616027345233574,0.0214056662889368,0.711375185384826,0.0372549019607843,0.460744946934361,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.0233255241743595,0.927901382990692,0.0
2871,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.666666666666709,0.111111111111076,0.428571428571371,0.249999999999929,0.571428571428566,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.234571075574389,0.0,0.00688179973338018,0.462574850299401,0.616027345233574,0.0212323414653963,0.706281806969183,0.0372549019607843,0.458110067073766,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2872,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.666666666666709,0.111111111111076,0.428571428571371,0.249999999999929,0.571428571428566,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.23610757522117,0.0,0.00771877606843552,0.461576846307385,0.616027345233574,0.0212323414653963,0.709677392579612,0.0372549019607843,0.458110067073766,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2873,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.666666666666709,0.111111111111076,0.428571428571371,0.249999999999929,0.571428571428566,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.232778515029244,0.0,0.00771877606843552,0.464071856287425,0.616027345233574,0.0212323414653963,0.704584014163969,0.0372549019607843,0.456619872762643,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2874,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.666666666666709,0.222222222222215,0.428571428571371,0.249999999999929,0.571428571428566,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.238668385589705,0.0,0.00650981065743236,0.461576846307385,0.616027345233574,0.0212323414653963,0.71307297819004,0.0372549019607843,0.456390034325544,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.928395089936632,0.0
2875,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.55555555555557,0.222222222222215,0.428571428571371,0.249999999999929,0.642857142857152,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,1.0,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00697479791653987,0.460578842315369,0.616027345233574,0.0212323414653963,0.709677392579612,0.0372549019607843,0.453983490690041,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2876,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.55555555555557,0.222222222222215,0.285714285714274,0.249999999999929,0.642857142857152,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,1.0,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.232522420566731,0.0,0.00697479791653987,0.461576846307385,0.616027345233574,0.0212323414653963,0.706281806969183,0.0372549019607843,0.451576947054538,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2877,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0716049100633681,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.007253788809328,0.462574850299401,0.616027345233574,0.0212323414653963,0.711375185384826,0.0372549019607843,0.451576947054538,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.928395089936632,0.0
2878,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.00595182765295912,0.463572854291417,0.616027345233574,0.0212323414653963,0.711375185384826,0.0372549019607843,0.449168901207027,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927407408307797,0.0
2879,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00781177303269823,0.461576846307385,0.616027345233574,0.0212323414653963,0.711375185384826,0.0372549019607843,0.447680209107911,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2880,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.222222222222215,0.222222222222215,0.428571428571371,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.232522420566731,0.0,0.00688179973338018,0.463073852295409,0.616027345233574,0.0212323414653963,0.706281806969183,0.0372549019607843,0.446534021346433,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2881,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.222222222222215,0.222222222222215,0.428571428571371,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.0720986170093079,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.927865761125069,1.0,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00688179973338018,0.461077844311377,0.616027345233574,0.0212323414653963,0.709677392579612,0.0372549019607843,0.445731840134598,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927901382990692,0.0
2882,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.111111111111076,0.222222222222215,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.249999999999929,0.072592591692203,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.692713855227364,0.614525148739849,0.385474851260151,0.927371542383404,1.0,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00753278092101311,0.463572854291417,0.616027345233574,0.0212323414653963,0.706281806969183,0.0372549019607843,0.443553632724186,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.927407408307797,0.0
2883,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.222222222222215,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.5,0.666666666666603,0.249999999999929,0.0716049100633681,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.928359711997497,1.0,0.0334645779531236,0.0499809147724001,0.231498109844977,0.0,0.00753278092101311,0.462574850299401,0.616027345233574,0.0210590166418559,0.706281806969183,0.0372549019607843,0.441147089088683,0.0,7.53040400617494e-05,0.250000000000001,0.0227634632564828,0.022950816895775,0.923950656475352,0.0
2884,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.222222222222215,0.222222222222215,0.222222222222215,0.285714285714274,0.249999999999929,0.785714285714283,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.5,0.666666666666603,0.249999999999929,0.994074073546533,0.313621941898351,0.333333333333333,0.5,0.633333277335841,0.674762430296048,0.614525148739849,0.385474851260151,0.00543478287074164,1.0,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00753278092101311,0.463073852295409,0.616027345233574,0.0214056662889368,0.706281806969183,0.0372549019607843,0.442407444962708,0.0,7.53040400617494e-05,0.250000000000001,0.0231381705350673,0.022950816895775,0.00592592645346689,0.0
2885,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.993086418691394,0.51953536563652,0.333333333333333,0.5,0.633333277335841,0.657866970261307,0.614525148739849,0.385474851260151,0.00642292569791147,1.0,0.0334645779531236,0.0499809147724001,0.23175417074334,0.0,0.00669580580485476,0.462574850299401,0.616027345233574,0.0209723533426876,0.709677392579612,0.0372549019607843,0.440459075989394,0.0,7.53040400617494e-05,0.250000000000001,0.0226697867381849,0.022950816895775,0.0069135813086063,0.0
2886,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.333333333333291,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.995555555829242,0.983104506766973,0.333333333333333,0.5,0.633333277335841,0.0168954932330274,0.614525148739849,0.385474851260151,0.00395256862998692,1.0,0.0334645779531236,0.0499809147724001,0.230217671096559,0.0,0.00855575118459387,0.463572854291417,0.616027345233574,0.0219256425343543,0.707979599774397,0.0372549019607843,0.438166700466437,0.0,7.53040400617494e-05,0.250000000000001,0.0237002314529441,0.0237002314529441,0.007407408736176,0.0
2887,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.44444444444443,0.44444444444443,0.222222222222215,0.285714285714274,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.249999999999929,0.986666665345831,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0128458508600845,1.0,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00753278092101311,0.462574850299401,0.616027345233574,0.0214923295881051,0.704584014163969,0.0372549019607843,0.437134680817504,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.013333334654169,0.0
2888,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.44444444444443,0.44444444444443,0.222222222222215,0.285714285714274,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.249999999999929,0.987654319665496,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0118577085686531,1.0,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00753278092101311,0.463572854291417,0.616027345233574,0.0213190029897685,0.707979599774397,0.0372549019607843,0.437134680817504,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.0128395074943362,0.0
2889,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.44444444444443,0.55555555555557,0.44444444444443,0.428571428571371,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.987160492505664,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.00558658733874726,0.0123517797143688,1.0,0.0334645779531236,0.0499809147724001,0.0499359834328431,0.0,0.00753278092101311,0.461077844311377,0.616027345233574,0.0214923295881051,0.707979599774397,0.0372549019607843,0.433925955970166,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.0128395074943362,0.0
2890,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.44444444444443,0.55555555555557,0.44444444444443,0.428571428571371,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.987160492505664,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0334645779531236,0.0,0.0530089659443301,0.0,0.007253788809328,0.460578842315369,0.616027345233574,0.0214923295881051,0.707979599774397,0.0372549019607843,0.414900440899224,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.0128395074943362,0.0
2891,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.44444444444443,0.55555555555557,0.666666666666646,0.428571428571371,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.987160492505664,0.307286144772637,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0334645779531236,0.0,0.0507042298998186,0.0,0.00697479791653987,0.464071856287425,0.616027345233574,0.0214923295881051,0.711375185384826,0.0372549019607843,0.413410246588101,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.013333334654169,0.0
2892,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.55555555555557,0.55555555555557,0.666666666666646,0.428571428571371,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.250000000000018,0.5,0.0,0.666666666666603,0.5,0.987160492505664,0.305174212323624,0.333333333333333,0.5,0.633333277335841,0.694825787676376,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0334645779531236,0.0,0.0512163919735256,0.0,0.00697479791653987,0.462075848303393,0.616027345233574,0.0214923295881051,0.706281806969183,0.0372549019607843,0.41455643434958,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.0128395074943362,0.0
2893,1.0,0.00436838464466094,0.895734597156398,0.000150579731968061,0.55555555555557,0.55555555555557,0.777777777777785,0.571428571428548,0.249999999999929,0.857142857142828,1.0,1.0,0.350680456545684,0.993589675556923,0.975976348312094,0.0,0.312499999999996,0.5,0.0,0.666666666666603,0.249999999999929,0.987160492505664,0.30623017854813,0.333333333333333,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.0123517797143688,1.0,0.0334645779531236,0.0,0.0512163919735256,0.0,0.00781177303269823,0.463073852295409,0.616027345233574,0.0214923295881051,0.709677392579612,0.0372549019607843,0.412493897263721,0.0,7.53040400617494e-05,0.250000000000001,0.0232318470533652,0.0232318470533652,0.0128395074943362,0.0
